Q318_R4	Q318_R4_C1	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	Are you Qatari? That may be the answer.	Bad
Q328_R40	Q328_R40_C3	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	I'm happy for you; that means your application is moving ..	Bad
Q328_R40	Q328_R40_C4	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	jiann karyll; that's nice! from what dept are you? benson2010 it's tinkerbellalive and it's not a scam. no worries. jus1s thanks. are you already working in hmc?	Bad
Q328_R40	Q328_R40_C5	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	count me in. i'll post here if there are any updates.	Bad
Q328_R40	Q328_R40_C6	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Are you all done with the verification? Are you now called for a Medical Check up?	Bad
Q328_R40	Q328_R40_C7	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	TINKERBELLALIVE- RADIOLOGY DEPT.	Good
Q328_R40	Q328_R40_C8	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	I hope to see you there if ever I make it :) Is the accreditation of HMC making all people busy there? How long would the holiday this October would be?	Bad
Q328_R40	Q328_R40_C9	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Hello; i just arrived in Qatar almost a month ago and arrived here thru personal visit visa. I am not affiliated in any kind of agency and am looking for jobs just by walk in applications. I tried applying in Hamad hospital and they told me that i need a permanent visa. is there anyone that can help me convert my visa to a permanent one so i can apply in hamad? I would really like to work there. Thank u so much :)	Bad
Q328_R40	Q328_R40_C10	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	hello; I'm a Biomedical Engineer hired by unistaff also last June 12; 2012. I got a call from unistaff that my visa is already with them. I went for my medical last Sept. 20; 2012. They told me that they sent my passport to the Qatar Embassy for Visa Stamping. After 1 week they called me and told me that my passport with the visa stamp is already in POEA for OEC. Today (Oct. 9; 2012) they called me and asking me to go to their office for the PDOS. Tom. (Oct. 10; 2012) will be my PDOS. My colleagues (also Biomedical Engineers) already have their plane tickets; they will leave on Oct. 13; 2012. I am hoping to leave sooner also (CROSSED FINGERS! :D). Patience is virtue.. I believe whining/complaining/getting angry/making endless calls to Ms. Marie will do us any good. Let's just wait for them to call us. Holding our papers/visa/passports won't make them richer neither won't make them any happier; those papers will just stack up in their office. They are just following the right process so.....	PotentiallyUseful
Q328_R45	Q328_R45_C1	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Lulu Doha Bank Credit Card 1 = 5% 2 = Dream Points	Good
Q328_R45	Q328_R45_C2	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	My QNB Card gives me miles/points on Qatar Airways and let's me use their airport lounges too.	Good
Q328_R45	Q328_R45_C3	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Doha Bank Dream Credit Card !!	Good
Q328_R45	Q328_R45_C4	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Just don't go for LuLu Doha Bank Card..	PotentiallyUseful
Q328_R45	Q328_R45_C5	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Why not go for LuLu Doha Bank Card?	Bad
Q328_R45	Q328_R45_C6	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Try any credit card but please do not take IIB car it never works with the machines properly..	PotentiallyUseful
Q328_R45	Q328_R45_C7	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	Cuz of too many complains from the Customers.	Bad
Q328_R45	Q328_R45_C8	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	How about American Express Card?	Good
Q328_R45	Q328_R45_C9	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	I recommend QNB credit card; you earn Qmiles whenever you use it and so you can redeem awards in Qatarairways privilege club. you can also use the airport lounges.	Good
Q328_R45	Q328_R45_C10	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	I've heard good reviews of Doha Bank CC. I have a platinium CC from CBQ. I used to earn miles with QA but they stopped the same from last year. They still charge me QAR 500 . Customer service tell me to enrol in some wafa points but both the website and contact number of wafa do not work if i wish to enrol. Awesome. QAR 500 bucks for a useless silver card - sorry platinium.	Good
Q328_R46	Q328_R46_C1	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	"Wait and only apply to Doha English Speaking School. If they get accepted then leave the UK. This school is only British school which follow the actual British curriculum and is monitored by the British educational council. All the rest of the British school claim they ""follow"" the British curriculum. Who is there to monitor the school? If you PAY for a private company to accredit the school; they will come out and give you accreditation. You will find out that your child will be a year behind because majority of the schools don't have the textbooks for each subject in the class. Nor do they have a curriculum without textbooks or manuals. Sadly; the teachers have to deal with the parents as to why their child is behind because the Principal will pond you over to the teacher for any complaints."	Good
Q328_R46	Q328_R46_C2	"Qatar Airways offer grade 6	""Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?"""	DESS although the best has LONGGGGG waiting list and is until primary. For me ; no harm putting them into the waiting list & pray that you will get a place. To me there are other good ones like Doha College; Parkhouse; Sherbourne & Doha British School which you can consider. Due to personal preference; I have seen parents transferring their kids within these few schools too. Alternatively you let your husband settled here first.. find a school before you guys come over. All schools require entrance exam before they are accepted. So whenever a place becomes available; do prepare to fly them immediately.	Good
