Q340	Q340_R26	My Friend Problem	Google problem	Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?	When I try to open google it gives me a message saying Access Denied (policy_denied) Your system policy has denied access to the requested URL. For assistance; contact your network support team. I dont know whether the problem is with my PC?qtel? All other sites work fine.	0.890892	0.120074	0.209973	2.83917e-08	0.0880772	3.46316e-05	0.00368151	0.767098	0.294585	0.770198	0.9412	5.24805e-06	9.37526e-05	3.50988e-07	0.0681401	2.94609e-06	3.94957e-05	0.243437	0.000134334	0.596933	Irrelevant
Q340	Q340_R27	My Friend Problem	is there a problem for me?	Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?	is there a problem for me here in Qatar having positive for AIDS?	0.000637746	5.14265e-07	0.999392	9.56654e-05	0.00134812	0.00197289	9.28917e-05	0.128753	0.295064	0.96099	0.000492302	1.90049e-08	0.997706	0.0256904	0.682764	0.000241421	0.0014113	0.10953	0.0981595	0.987415	Irrelevant
Q340	Q340_R30	My Friend Problem	"THE APPLICATION IS DEFERRED	Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?	When checking the visa approval on MOI; I found "" THE APPLICATION IS DEFERRED"" What does it mean????"	0.999977	0.0014229	0.999998	0.0014229	0.991435	0.00473042	1.08541e-06	0.00542092	0.00542092	0.00847275	0.999927	0.0066776	0.999439	0.0066776	0.00868996	8.5247e-06	1.19507e-08	5.6734e-06	5.6734e-06	1.17077e-05	Irrelevant
Q340	Q340_R37	My Friend Problem	Qatar credit cards abroad problems	Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?	I was in Russia in may and was unpleasantly surprised to find out that my QNB cards didn't work at all; while my Brazilian cards; and Commercial Bank cards worked flawlessly. Of course when I complained to QNB they blamed the Russian side (why Commercial Bank cards worked then?) Did anyone else have had this sort of problems? If yes; what bank and what country?	1.0	0.999971	0.0205155	0.999849	4.03943e-05	0.911214	3.24962e-07	0.996311	0.629947	0.00850201	1.0	0.83855	2.16846e-06	0.941668	5.22891e-05	0.00555634	2.41306e-09	0.948156	0.000276697	1.16684e-05	Irrelevant
Q340	Q340_R58	My Friend Problem	PERSONAL LOAN AND WORK TERMINATION	Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?	I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?	7.81727e-07	0.215883	0.967116	8.31038e-09	0.0714896	3.59119e-09	0.0728709	1.0	0.760264	0.000444137	1.70886e-08	0.963107	0.945427	5.01617e-09	9.03051e-07	1.55545e-08	3.81204e-07	1.0	1.50907e-05	1.81953e-07	Irrelevant
Q340	Q340_R63	My Friend Problem	Why al khebra driving school force for pre test;lack of qualified instructor or another way of profitability?	Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?	While police department allows for short course (while having an experience)while some of driving schools try to make things difficult through pre-test; just for their profit or they have not such qualified instructor who can train with propose time.(because all time instructor also force student to go for full course).	0.04272	0.999999	0.999937	0.999909	0.00946757	1.0	0.999896	0.999978	0.0257705	0.0257705	0.00138043	1.0	1.0	0.999999	0.0123045	1.0	0.999998	1.0	8.76577e-08	8.76577e-08	Irrelevant
Q340	Q340_R75	My Friend Problem	Deportation	Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?	A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information;can i call someone and check if he can return back? Immigration maybe?	0.104005	0.208194	0.976104	0.000237846	1.0	1.0	1.0	1.0	7.73721e-11	0.971087	0.000198157	0.261547	0.213061	3.96643e-06	1.0	1.0	1.0	1.0	5.4193e-11	0.86879	Irrelevant
Q340	Q340_R82	My Friend Problem	Girlfriend visiting; hotel problem?	Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?	A friend of mine asked me to post this question His girlfriend is coming to visit him from the US and they wanna stay at a hotel; would it be ok for them to take a hotel room?	0.000150359	0.999996	4.03247e-05	0.983835	1.85478e-05	0.999106	0.999995	0.00294248	0.00856465	0.705575	3.07692e-05	1.0	7.51132e-06	1.0	0.00010968	1.0	1.0	4.10549e-05	0.985897	0.000559761	Irrelevant
Q340	Q340_R88	My Friend Problem	Hugging A Female Friend	Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?	Hi friends; I am meeting my childhood female friend after many years in Qatar. She is also an expat like me. Will I be arrested or land in trouble if I greet her with a hug?	0.032164	4.35618e-08	0.144503	0.0957785	0.910511	0.21028	0.0314655	0.996708	7.40105e-06	0.711228	0.269323	1.12601e-10	0.000147751	3.91955e-05	0.202378	0.50658	2.99727e-07	0.210341	5.80474e-08	0.00432127	Irrelevant
Q341	Q341_R4	who is this che guevara...	Best Place in Qatar	What did che guevara do to get so famous?? we see his pic on t shirsts...	What is the best place in Qatar to spend an evening in ?? 2 answers required :))) 1- for singles ?? 2- For Couples ? Waiting your comments Don't miss this topic UNCLEBENS; BLACKCAT; AQUA; AND all my friends IN QL	0.00904701	1.45519e-06	0.308238	0.00667191	2.49572e-06	0.996576	0.583839	0.125447	0.00112919	0.998844	5.56573e-05	4.00183e-06	0.00205447	0.000422964	7.26886e-09	0.00973793	0.00374792	0.0253276	0.0151324	0.999972	Irrelevant
Q341	Q341_R11	who is this che guevara...	Anyone from Al Jazeera International?	What did che guevara do to get so famous?? we see his pic on t shirsts...	i'd like to get to know more about Al Jazeera International from anyone on QATAR LIVING who works at Al Jazeera.	9.33286e-05	0.00162214	0.00598991	1.56307e-05	0.943988	2.88499e-05	0.000128076	1.0	0.140601	0.0820932	1.93358e-09	1.91948e-07	7.33318e-05	3.45491e-06	0.00960237	2.80446e-09	6.11201e-09	1.0	9.67752e-05	0.0015925	Irrelevant
Q341	Q341_R26	who is this che guevara...	Where can I go running; other than the Cornich?	What did che guevara do to get so famous?? we see his pic on t shirsts...	None	0.999999	0.999996	0.999986	0.983206	0.680649	0.999999	0.0941594	1.0	6.83609e-07	0.962667	0.999999	1.0	0.99986	0.994641	0.878423	1.0	0.300283	1.0	8.81979e-08	0.940001	Irrelevant
Q341	Q341_R27	who is this che guevara...	Job in Summer	What did che guevara do to get so famous?? we see his pic on t shirsts...	hey everyone! Can anyone please advise me and suggest some places where I can apply for a part-time job or an internship in the summer? P.S I'm not a Qatari + I still study...	0.573987	0.985493	2.04526e-08	0.985102	0.348576	0.996474	6.3372e-08	0.0321621	0.011351	0.105386	0.358473	0.948454	1.00366e-11	0.000734954	0.0178116	0.991066	3.7849e-13	6.02215e-05	2.73592e-05	7.30178e-08	Irrelevant
Q341	Q341_R31	who is this che guevara...	Anyone from Wales here?	What did che guevara do to get so famous?? we see his pic on t shirsts...	Yep; it seems a bit absurd to ask if there are any fellow Welsh people here; given that I'm in a new; and completely different; country... but I was just wondering. So; anyone? Andy	4.46931e-06	0.336448	0.359954	0.00080956	0.0203046	0.418926	0.00109946	0.998226	0.999998	7.9332e-05	7.5043e-10	0.712818	2.06542e-07	1.40787e-07	0.000557758	2.99366e-06	3.86874e-06	0.93996	0.999799	1.31799e-06	Irrelevant
Q341	Q341_R32	who is this che guevara...	Working for Al Jazeera International	What did che guevara do to get so famous?? we see his pic on t shirsts...	I'll be joining Al Jazeera International ; a dream I've had for some time now. I need to ask anyone; employees of Al Jazeera or anyone working in Qatar; what kind of accommodation is provided by Al Jazeera for singles. Im worried that pre-determined accommodation may be unsuitable or in an unsafe neighbourhood. Can anyone help me out on this? Id really appreciate it. Thanks	1.0	7.2924e-07	0.369337	0.911253	7.2924e-07	0.0404575	0.995656	0.999996	0.51971	0.0296048	1.0	6.40149e-11	1.90232e-06	2.93989e-06	6.40149e-11	1.74789e-06	0.000543107	0.999997	0.000252012	4.73937e-08	Irrelevant
Q341	Q341_R42	who is this che guevara...	When Does Good Afternoon Become Good Evening?	What did che guevara do to get so famous?? we see his pic on t shirsts...	think harder..	0.99829	0.000627757	0.999471	0.000217237	0.999934	8.48654e-05	0.998974	0.990698	0.963189	0.0111359	1.0	0.996275	0.999998	5.62318e-06	1.0	0.0111726	0.9977	0.140435	1.0	0.98079	Irrelevant
Q341	Q341_R44	who is this che guevara...	Can anyone recommend a good Vet in Doha	What did che guevara do to get so famous?? we see his pic on t shirsts...	Does anyone know a good veterinary Practice in Doha and location details? Thank you	0.00703976	0.692353	0.995925	0.996379	1.0	1.0	0.0126075	0.913519	1.0	0.487935	0.000889059	0.214617	0.962861	0.964052	1.0	0.999992	0.0394153	0.436332	1.0	0.102791	Irrelevant
Q341	Q341_R75	who is this che guevara...	where i can get a funny ''baby on board'' car's stickers???	What did che guevara do to get so famous?? we see his pic on t shirsts...	None	1.67383e-05	3.76054e-06	0.999638	0.994155	0.988337	1.0	0.0777098	1.0	0.0116706	0.434843	3.8704e-09	4.76524e-08	0.934194	0.0895216	0.704572	1.0	0.000471335	1.0	2.39833e-07	0.000167156	Irrelevant
Q341	Q341_R87	who is this che guevara...	My birthday after 2 days; where can i hold it ?	What did che guevara do to get so famous?? we see his pic on t shirsts...	Hey Guys; I am realy tired of looking around all over the Hotels in Doha to find a place serving a birthday party? Marriot only for members; Intercontinental; although i have membership; the POOL BAR is closing at 6:00 pm; Garveys....... no reservations; what can i do? i do not have time.... 2nd of October i have to have all my friends around me.... please advise?????	3.10775e-07	0.999978	0.00876976	0.999306	0.706022	3.5395e-05	0.564005	3.31943e-06	1.0	3.09753e-05	2.40622e-10	0.994635	1.67691e-06	0.675252	0.621628	0.000252105	0.000462369	2.32517e-09	1.0	5.32594e-08	Irrelevant
Q342	Q342_R1	"Legal issue: Business and NOT work visa	Legal issue: Business and NOT work visa	""Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks."	Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks.	1.0	1.73713e-07	0.981763	0.999996	9.73036e-12	1.0	0.999997	2.27279e-12	1.0	8.34835e-12	1.0	5.19598e-07	0.99775	0.999999	1.0891e-10	1.0	0.999999	2.1973e-11	1.0	4.08154e-11	PerfectMatch
